"Email";"Существует";"Бесплатный";"Синоним";"Временный"
"ddt-bredova@polarnet.ru";"Да";"Нет";"Нет";"Нет"
"moupk@mail.ru";"Да";"Да";"Нет";"Нет"
"mail@laplandiya.org";"Да";"Нет";"Нет";"Нет"
"feniks.obr@list.ru";"Да";"Да";"Нет";"Нет"
"patriot-1998@mail.ru";"Да";"Да";"Нет";"Нет"
"upkmuk@mail.ru";"Да";"Да";"Нет";"Нет"
"info@ciscotrain.ru";"Да";"Нет";"Нет";"Нет"
"opmpk@mail.ru";"Да";"Да";"Нет";"Нет"
"murmansk@godege.ru";"Да";"Нет";"Нет";"Нет"
"school-iq007@yandex.ru";"Да";"Да";"Нет";"Нет"
"choson5@yandex.ru";"Да";"Да";"Нет";"Нет"
"natali1931@mail.ru";"Да";"Да";"Нет";"Нет"
"iskusstvopolar@mail.ru";"Да";"Да";"Нет";"Нет"
"zatocdod@mail.ru";"Да";"Да";"Нет";"Нет"
"gimcro2008@yandex.ru";"Да";"Да";"Нет";"Нет"
"debs@com.mels.ru";"Да";"Нет";"Нет";"Нет"
"pen@com.mels.ru";"Да";"Нет";"Нет";"Нет"
"muzato@yandex.ru";"Да";"Да";"Нет";"Нет"
"ddtsnegn@mail.ru";"Да";"Да";"Нет";"Нет"
"snegdmsch@mail.ru";"Да";"Да";"Нет";"Нет"
"lider_nao@mail.ru";"Да";"Да";"Нет";"Нет"
"ddt-pz@goroo-zori.ru";"Да";"Нет";"Нет";"Нет"
"sp-school2@mail.ru";"Да";"Да";"Нет";"Нет"
"dmsh1@inbox.ru";"Да";"Да";"Нет";"Нет"
"school3.sport@mail.ru";"Да";"Да";"Нет";"Нет"
"info@arcticstudios.ru";"Да";"Нет";"Нет";"Нет"
"dxs1arz@mail.ru";"Да";"Да";"Нет";"Нет"
"umc@murman01.ru";"Да";"Нет";"Нет";"Нет"
"kot-kursovik@mail.ru";"Да";"Да";"Нет";"Нет"
"universal@aprec.ru";"Да";"Нет";"Нет";"Нет"
"cvr-arzamas@mail.ru";"Да";"Да";"Нет";"Нет"
"kursj@mail.ru";"Да";"Да";"Нет";"Нет"
"npcmr@zdrav.mos.ru";"Да";"Нет";"Нет";"Нет"
"sportnord83@yandex.ru";"Да";"Да";"Нет";"Нет"
"sp-school1@yandex.ru";"Да";"Да";"Нет";"Нет"
"cvr_@mail.ru";"Да";"Да";"Нет";"Нет"
"arz-crtdiu@yandex.ru";"Да";"Да";"Нет";"Нет"
"dhw2@mail.ru";"Да";"Да";"Нет";"Нет"
"myzschool@bk.ru";"Да";"Да";"Нет";"Нет"
"arzam.dms2@yandex.ru";"Да";"Да";"Нет";"Нет"
"moy.myk@mail.ru";"Да";"Да";"Нет";"Нет"
"dxsh-1@yandex.ru";"Да";"Да";"Нет";"Нет"
"sport-scool@yandex.ru";"Да";"Да";"Нет";"Нет"
"dussh-chaika@mail.ru";"Да";"Да";"Нет";"Нет"
"dmshvyksa@mail.ru";"Да";"Да";"Нет";"Нет"
"msb1944@yandex.ru";"Да";"Да";"Нет";"Нет"
"a63698@yandex.ru";"Да";"Да";"Нет";"Нет"
"chaika_dc@mail.ru";"Да";"Да";"Нет";"Нет"
"dyuts.tur@mail.ru";"Да";"Да";"Нет";"Нет"
"balakhna-tu@yandex.ru";"Да";"Да";"Нет";"Нет"
"nnlazurny@mail.ru";"Да";"Да";"Нет";"Нет"
"dom.mosk@yandex.ru";"Да";"Да";"Нет";"Нет"
"mou_dod_cdtt@mail.ru";"Да";"Да";"Нет";"Нет"
"ugo40@mail.ru";"Да";"Да";"Нет";"Нет"
"vetlugaddt@yandex.ru";"Да";"Да";"Нет";"Нет"
"ddt.karawella@yandex.ru";"Да";"Да";"Нет";"Нет"
"ducmc@mail.ru";"Да";"Да";"Нет";"Нет"
"muz_school@mail.ru";"Да";"Да";"Нет";"Нет"
"cvr_raduga@inbox.ru";"Да";"Да";"Нет";"Нет"
"muchketer@mail.ru";"Да";"Да";"Нет";"Нет"
"cmsh.dze@mail.ru";"Да";"Да";"Нет";"Нет"
"stadion-d@mail.ru";"Да";"Да";"Нет";"Нет"
"muz_school3.dzr@mail.ru";"Да";"Да";"Нет";"Нет"
"ddk-raduga.vyksa@yandex.ru";"Да";"Да";"Нет";"Нет"
"dush2@mail.ru";"Да";"Да";"Нет";"Нет"
"dshi@dcir.ru";"Да";"Нет";"Нет";"Нет"
"dzmuz_2@mail.ru";"Да";"Да";"Нет";"Нет"
"schola-w@yandex.ru";"Да";"Да";"Нет";"Нет"
"sugaring-nn@mail.ru";"Да";"Да";"Нет";"Нет"
"dchi-7@mail.ru";"Да";"Да";"Нет";"Нет"
"dshi4-dzr@mail.ru";"Да";"Да";"Нет";"Нет"
"moudodduh1@mail.ru";"Да";"Да";"Нет";"Нет"
"sozvezdienn2007@mail.ru";"Да";"Да";"Нет";"Нет"
"dooc-vyksa@yandex.ru";"Да";"Да";"Нет";"Нет"
"vyksunets@yandex.ru";"Да";"Да";"Нет";"Нет"
"cvr_rovesnik@mail.ru";"Да";"Да";"Нет";"Нет"
"zdxsh@mail.ru";"Да";"Да";"Нет";"Нет"
"centrnadejda@outlook.com";"Да";"Да";"Нет";"Нет"
"zvlcdt@mail.ru";"Да";"Да";"Нет";"Нет"
"myzakstovo-7@mail.ru";"Да";"Да";"Нет";"Нет"
"intellekt_iq@mail.ru";"Да";"Да";"Нет";"Нет"
"art_school.kstovo@mail.ru";"Да";"Да";"Нет";"Нет"
"dshikoolebaki@mail.ru";"Да";"Да";"Нет";"Нет"
"dzr-sport@yandex.ru";"Да";"Да";"Нет";"Нет"
"sut-sever@severomorsk-edu.ru";"Да";"Нет";"Нет";"Нет"
"mbuoimc@severomorsk-edu.ru";"Да";"Нет";"Нет";"Нет"
"dusch-1@severomorsk-edu.ru";"Да";"Нет";"Нет";"Нет"
"dmc_sever@severomorsk-edu.ru";"Да";"Нет";"Нет";"Нет"
"detxudshkola@yandex.ru";"Да";"Да";"Нет";"Нет"
"nav.kultura@mail.ru";"Да";"Да";"Нет";"Нет"
"kulebaki@mail.ru";"Да";"Да";"Нет";"Нет"
"moudoddyuts@bk.ru";"Да";"Да";"Нет";"Нет"
"tramp-sch@severomorsk-edu.ru";"Да";"Нет";"Нет";"Нет"
"dzr.artschool@yandex.ru";"Да";"Да";"Нет";"Нет"
"navcentr@mail.ru";"Да";"Да";"Нет";"Нет"
"dusshnav@mail.ru";"Да";"Да";"Нет";"Нет"
"ddt20a@mail.ru";"Да";"Да";"Нет";"Нет"
"taasd@mail.ru";"Да";"Да";"Нет";"Нет"
"kontrast.school@yandex.ru";"Да";"Да";"Нет";"Нет"
"zdt.kanavino@mail.ru";"Да";"Да";"Нет";"Нет"
"meshera-sport@mail.ru";"Да";"Да";"Нет";"Нет"
"dms.zav@yandex.ru";"Да";"Да";"Нет";"Нет"
"sauri-krasota@mail.ru";"Да";"Да";"Нет";"Нет"
"cvr-kstovo@yandex.ru";"Да";"Да";"Нет";"Нет"
"sport-kstovo@yandex.ru";"Да";"Да";"Нет";"Нет"
"cppr@edu-mytyshi.ru";"Да";"Нет";"Нет";"Нет"
"dshi.lukoyan@yandex.ru";"Да";"Да";"Нет";"Нет"
"mouagnes@mail.ru";"Да";"Да";"Нет";"Нет"
"kul.dhsh2011@yandex.ru";"Да";"Да";"Нет";"Нет"
"artschool14@yandex.ru";"Да";"Да";"Нет";"Нет"
"nav-ddt@yandex.ru";"Да";"Да";"Нет";"Нет"
"stinform@inbox.ru";"Да";"Да";"Нет";"Нет"
"englishplus-nn@mail.ru";"Да";"Да";"Нет";"Нет"
"sdusshor8@mail.ru";"Да";"Да";"Нет";"Нет"
"lenruocdo@mail.ru";"Да";"Да";"Нет";"Нет"
"cen4453@yandex.ru";"Да";"Да";"Нет";"Нет"
"villuan8@rambler.ru";"Да";"Да";"Нет";"Нет"
"mus17@mail.ru";"Да";"Да";"Нет";"Нет"
"parichmaher@mail.ru";"Да";"Да";"Нет";"Нет"
"ksportschool1@yandex.ru";"Да";"Да";"Нет";"Нет"
"dshi4nn@mail.ru";"Да";"Да";"Нет";"Нет"
"kdussh@gmail.com";"Да";"Да";"Нет";"Нет"
"avtcrtdu@mail.ru";"Да";"Да";"Нет";"Нет"
"nn.sec@olehouse.ru";"Да";"Нет";"Нет";"Нет"
"dmh13@mail.ru";"Да";"Да";"Нет";"Нет"
"uc-kariera@inbox.ru";"Да";"Да";"Нет";"Нет"
"metcabnn@mail.ru";"Да";"Да";"Нет";"Нет"
"bossgoldkey@mail.ru";"Да";"Да";"Нет";"Нет"
"sambonnov@mail.ru";"Да";"Да";"Нет";"Нет"
"cps_no@mail.ru";"Да";"Да";"Нет";"Нет"
"ti05@mail.ru";"Да";"Да";"Нет";"Нет"
"unga_club@mail.ru";"Да";"Да";"Нет";"Нет"
"sut@edu-mytyshi.ru";"Да";"Нет";"Нет";"Нет"
"persona-i@yandex.ru";"Да";"Да";"Нет";"Нет"
"dmsh12nn@mail.ru";"Да";"Да";"Нет";"Нет"
"umc_prof@mail.ru";"Да";"Да";"Нет";"Нет"
"art_school-2@mail.ru";"Да";"Да";"Нет";"Нет"
"sportschool6@rambler.ru";"Да";"Да";"Нет";"Нет"
"csa18@yandex.ru";"Да";"Да";"Нет";"Нет"
"center-1991@rambler.ru";"Да";"Да";"Нет";"Нет"
"dmh5@mail.ru";"Да";"Да";"Нет";"Нет"
"ddt.chkalov@gmail.com";"Да";"Да";"Нет";"Нет"
"priemdir@mail.ru";"Да";"Да";"Нет";"Нет"
"scoolart10@mail.ru";"Да";"Да";"Нет";"Нет"
"nizhegorodez-sport@yandex.ru";"Да";"Да";"Нет";"Нет"
"buh.sevzv@mail.ru";"Да";"Да";"Нет";"Нет"
"2101@edu.mos.ru";"Да";"Нет";"Нет";"Нет"
"auto-young@yandex.ru";"Да";"Да";"Нет";"Нет"
"vityaz.uc@mail.ru";"Да";"Да";"Нет";"Нет"
"chess3nn@yandex.ru";"Да";"Да";"Нет";"Нет"
"a_k_v_a_r_e_l@mail.ru";"Да";"Да";"Нет";"Нет"
"livan54@yandex.ru";"Да";"Да";"Нет";"Нет"
"fokzar@yandex.ru";"Да";"Да";"Нет";"Нет"
"dshi6nn@mail.ru";"Да";"Да";"Нет";"Нет"
"2151495@mail.ru";"Да";"Да";"Нет";"Нет"
"centrtest@mail.ru";"Да";"Да";"Нет";"Нет"
"vunder-nn@yandex.ru";"Да";"Да";"Нет";"Нет"
"sov-ddt@yandex.ru";"Да";"Да";"Нет";"Нет"
"proektcityru@yandex.ru";"Да";"Да";"Нет";"Нет"
"elena2795402@yandex.ru";"Да";"Да";"Нет";"Нет"
"insert05@yandex.ru";"Да";"Да";"Нет";"Нет"
"noupc-nn@yandex.ru";"Да";"Да";"Нет";"Нет"
"info@bazisnn.ru";"Да";"Нет";"Нет";"Нет"
"amtes@amtes.ru";"Да";"Нет";"Нет";"Нет"
"89200078220@mail.ru";"Да";"Да";"Нет";"Нет"
"psycholognn@mail.ru";"Да";"Да";"Нет";"Нет"
"belyaevamg@gaz.ru";"Да";"Нет";"Нет";"Нет"
"dmitry@kashkanov.ru";"Да";"Нет";"Нет";"Нет"
"specenn@mail.ru";"Да";"Да";"Нет";"Нет"
"nou-gac@mail.ru";"Да";"Да";"Нет";"Нет"
"ptexnn@mail.ru";"Да";"Да";"Нет";"Нет"
"prorostok.info@yandex.ru";"Да";"Да";"Нет";"Нет"
"promo.nnov@yandex.ru";"Да";"Да";"Нет";"Нет"
"m1@a-center.ru";"Да";"Нет";"Нет";"Нет"
"akagrant@mail.ru";"Да";"Да";"Нет";"Нет"
"bincubator.unn@gmail.com";"Да";"Да";"Нет";"Нет"
"muo_dod_unost@mail.ru";"Да";"Да";"Нет";"Нет"
"info@apreal-nn.ru";"Да";"Нет";"Нет";"Нет"
"gschool-nn@mail.ru";"Да";"Да";"Нет";"Нет"
"ok@seogost.ru";"Да";"Нет";"Нет";"Нет"
"info@cok-build.ru";"Да";"Нет";"Нет";"Нет"
"zakaz@uspeshnaya-sessiya.ru";"Да";"Нет";"Нет";"Нет"
"school-lvs@ya.ru";"Да";"Да";"Нет";"Нет"
"admin@usuireikiryoho.ru";"Да";"Нет";"Нет";"Нет"
"atletikann@mail.ru";"Да";"Да";"Нет";"Нет"
"olimp.centr@mail.ru";"Да";"Да";"Нет";"Нет"
"int9@list.ru";"Да";"Да";"Нет";"Нет"
"moydod08@mail.ru";"Да";"Да";"Нет";"Нет"
"musc@mossport.ru";"Да";"Нет";"Нет";"Нет"
"do.tattoo.nn@gmail.com";"Да";"Да";"Нет";"Нет"
"INFO@OBUCHENIE-MASSAZHU.RU";"Да";"Нет";"Нет";"Нет"
"shkola_badm@mail.ru";"Да";"Да";"Нет";"Нет"
"perv_dxsh@mail.ru";"Да";"Да";"Нет";"Нет"
"perv.cdod@mail.ru";"Да";"Да";"Нет";"Нет"
"pfo@mydekan.ru";"Да";"Нет";"Нет";"Нет"
"cposzn@mail.ru";"Да";"Да";"Нет";"Нет"
"berezkasarov@mail.ru";"Да";"Да";"Нет";"Нет"
"ideas@capitalogy.io";"Да";"Нет";"Нет";"Нет"
"dhidva@mail.ru";"Да";"Да";"Нет";"Нет"
"dyussh.uren@mail.ru";"Да";"Да";"Нет";"Нет"
"mou_ddt@mail.ru";"Да";"Да";"Нет";"Нет"
"hudshcola@rambler.ru";"Да";"Да";"Нет";"Нет"
"yrendmsh@mail.ru";"Да";"Да";"Нет";"Нет"
"cvrshah@mail.ru";"Да";"Да";"Нет";"Нет"
"vahtan.dmsh@mail.ru";"Да";"Да";"Нет";"Нет"
"centr-kultura@yandex.ru";"Да";"Да";"Нет";"Нет"
"shah_muz.skol@mail.ru";"Да";"Да";"Нет";"Нет"
"syavadmsh@mail.ru";"Да";"Да";"Нет";"Нет"
"als2010@list.ru";"Да";"Да";"Нет";"Нет"
"school.iskysstv@yandex.ru";"Да";"Да";"Нет";"Нет"
"gbparus@yandex.ru";"Да";"Да";"Нет";"Нет"
"schoolofart@rambler.ru";"Да";"Да";"Нет";"Нет"
"pulse51@mail.ru";"Да";"Да";"Нет";"Нет"
"sr421@mail.ru";"Да";"Да";"Нет";"Нет"
"moufortuna@yandex.ru";"Да";"Да";"Нет";"Нет"
"sdyshor1@mail.ru";"Да";"Да";"Нет";"Нет"
"sergach.dms@yandex.ru";"Да";"Да";"Нет";"Нет"
"pumc@atb-tsa.ru";"Да";"Нет";"Нет";"Нет"
"olga.muhutdinova@yandex.ru";"Да";"Да";"Нет";"Нет"
"ot98@mail.ru";"Да";"Да";"Нет";"Нет"
"perspektiva.vn@mail.ru";"Да";"Да";"Нет";"Нет"
"info@kursy-shitya.ru";"Да";"Нет";"Нет";"Нет"
"dpish@yandex.ru";"Да";"Да";"Нет";"Нет"
"terra.lingua@mail.ru";"Да";"Да";"Нет";"Нет"
"gerai.74@mail.ru";"Да";"Да";"Нет";"Нет"
"valdaj-musik@yandex.ru";"Да";"Да";"Нет";"Нет"
"vvb89@yandex.ru";"Да";"Да";"Нет";"Нет"
"dshichechulino@mail.ru";"Да";"Да";"Нет";"Нет"
"sailvn@yandex.ru";"Да";"Да";"Нет";"Нет"
"okulmyzikschool@mail.ru";"Да";"Да";"Нет";"Нет"
"buriak@yandex.ru";"Да";"Да";"Нет";"Нет"
"umc-nov@yandex.ru";"Да";"Да";"Нет";"Нет"
"dyssch@mail.ru";"Да";"Да";"Нет";"Нет"
"guskova_ludmila@mail.ru";"Да";"Да";"Нет";"Нет"
"ovas601121@yandex.ru";"Да";"Да";"Нет";"Нет"
"buhvolna@yandex.ru";"Да";"Да";"Нет";"Нет"
"cfr634770@gmail.com";"Да";"Да";"Нет";"Нет"
"xqxqxq2011@mail.ru";"Да";"Да";"Нет";"Нет"
"brbmusicschool@mail.ru";"Да";"Да";"Нет";"Нет"
"buh@dsyunost.ru";"Да";"Нет";"Нет";"Нет"
"tvortestvo2011@yandex.ru";"Да";"Да";"Нет";"Нет"
"cdodbar@mail.ru";"Да";"Да";"Нет";"Нет"
"bar-cimo@mail.ru";"Да";"Да";"Нет";"Нет"
"vesna_culture@mail.ru";"Да";"Да";"Нет";"Нет"
"dushbrb@mail.ru";"Да";"Да";"Нет";"Нет"
"dhibereginia@mail.ru";"Да";"Да";"Нет";"Нет"
"bdmshdod@mail.ru";"Да";"Да";"Нет";"Нет"
"dushvostok@mail.ru";"Да";"Да";"Нет";"Нет"
"unost_berdsk@mail.ru";"Да";"Да";"Нет";"Нет"
"novcomr@gmail.com";"Да";"Да";"Нет";"Нет"
"gcdt_berdsk@mail.ru";"Да";"Да";"Нет";"Нет"
"bolmetod@mail.ru";"Да";"Да";"Нет";"Нет"
"tempblt@rambler.ru";"Да";"Да";"Нет";"Нет"
"irsutur@mail.ru";"Да";"Да";"Нет";"Нет"
"3834328807@mail.ru";"Да";"Да";"Нет";"Нет"
"dmshbisk@rambler.ru";"Да";"Да";"Нет";"Нет"
"chudovo-mediateka@yandex.ru";"Да";"Да";"Нет";"Нет"
"cdt-str2012@yandex.ru";"Да";"Да";"Нет";"Нет"
"dyussh.iskitim-r@mail.ru";"Да";"Да";"Нет";"Нет"
"cdo_isk@mail.ru";"Да";"Да";"Нет";"Нет"
"mou-center@yandex.ru";"Да";"Да";"Нет";"Нет"
"dshi-iskitim@rambler.ru";"Да";"Да";"Нет";"Нет"
"lainer.64@mail.ru";"Да";"Да";"Нет";"Нет"
"dushisk@mail.ru";"Да";"Да";"Нет";"Нет"
"nskmagistr@mail.ru";"Да";"Да";"Нет";"Нет"
"maufk_karasuk@mail.ru";"Да";"Да";"Нет";"Нет"
"ddt_k@mail.ru";"Да";"Да";"Нет";"Нет"
"sytuno@mail.ru";"Да";"Да";"Нет";"Нет"
"dshis@rambler.ru";"Да";"Да";"Нет";"Нет"
"triumfatoria888@mail.ru";"Да";"Да";"Нет";"Нет"
"football_2009@mail.ru";"Да";"Да";"Нет";"Нет"
"smuc@mail.ru";"Да";"Да";"Нет";"Нет"
"absolutnsk@mail.ru";"Да";"Да";"Нет";"Нет"
"dshi20@mail.ru";"Да";"Да";"Нет";"Нет"
"newstudy-nsk@mail.ru";"Да";"Да";"Нет";"Нет"
"pochta_v_shkolu@mail.ru";"Да";"Да";"Нет";"Нет"
"logoz777@yandex.ru";"Да";"Да";"Нет";"Нет"
"centrflagman@mail.ru";"Да";"Да";"Нет";"Нет"
"dshi17@mail.ru";"Да";"Да";"Нет";"Нет"
"sportstrussa@yandex.ru";"Да";"Да";"Нет";"Нет"
"dyussh-berdsk@yandex.ru";"Да";"Да";"Нет";"Нет"
"music-4@mail.ru";"Да";"Да";"Нет";"Нет"
"dshi16d@mail.ru";"Да";"Да";"Нет";"Нет"
"alk00@mail.ru";"Да";"Да";"Нет";"Нет"
"fiyaru@mail.ru";"Да";"Да";"Нет";"Нет"
"cgrd@mail.ru";"Да";"Да";"Нет";"Нет"
"ddubolotnoe@yandex.ru";"Да";"Да";"Нет";"Нет"
"dmsh_7@mail.ru";"Да";"Да";"Нет";"Нет"
"muzbolotnoe@yandex.ru";"Да";"Да";"Нет";"Нет"
"diego-86@list.ru";"Да";"Да";"Нет";"Нет"
"dwi23@mail.ru";"Да";"Да";"Нет";"Нет"
"dmsh-1@bk.ru";"Да";"Да";"Нет";"Нет"
"kainsk-paint@yandex.ru";"Да";"Да";"Нет";"Нет"
"sporttkd@mail.ru";"Да";"Да";"Нет";"Нет"
"elitestars@mail.ru";"Да";"Да";"Нет";"Нет"
"cdt28@yandex.ru";"Да";"Да";"Нет";"Нет"
"rector@nipkipro.ru";"Да";"Нет";"Нет";"Нет"
"cvpv.signal@yandex.ru";"Да";"Да";"Нет";"Нет"
"ucguvdnso@mail.ru";"Да";"Да";"Нет";"Нет"
"sharmel@bk.ru";"Да";"Да";"Нет";"Нет"
"kaskad-nsk@yandex.ru";"Да";"Да";"Нет";"Нет"
"shkolaplus@yandex.ru";"Да";"Да";"Нет";"Нет"
"abbprofi@yandex.ru";"Да";"Да";"Нет";"Нет"
"dmsh-15@mail.ru";"Да";"Да";"Нет";"Нет"
"class-servis@mail.ru";"Да";"Да";"Нет";"Нет"
"info@sbtc.ru";"Да";"Нет";"Нет";"Нет"
"nskses@mail.ru";"Да";"Да";"Нет";"Нет"
"ik-ngmu@mail.ru";"Да";"Да";"Нет";"Нет"
"dmsh_11@mail.ru";"Да";"Да";"Нет";"Нет"
"solid_nsk@mail.ru";"Да";"Да";"Нет";"Нет"
"web@yachtdream.ru";"Да";"Нет";"Нет";"Нет"
"uctez@mail.ru";"Да";"Да";"Нет";"Нет"
"avtomotocentr@mail.ru";"Да";"Да";"Нет";"Нет"
"uniton-style@mail.ru";"Да";"Да";"Нет";"Нет"
"dznovosib@mail.ru";"Да";"Да";"Нет";"Нет"
"happyfitness@mail.ru";"Да";"Да";"Нет";"Нет"
"dsviktoria@mail.ru";"Да";"Да";"Нет";"Нет"
"flm18@mail.ru";"Да";"Да";"Нет";"Нет"
"contact@fenixtradingclub.ru";"Да";"Нет";"Нет";"Нет"
"ya.camoy4ka@gmail.com";"Да";"Да";"Нет";"Нет"
"info@vitaminfit.ru";"Да";"Нет";"Нет";"Нет"
"zs1510@mail.ru";"Да";"Да";"Нет";"Нет"
"info@prozorova.com";"Да";"Нет";"Нет";"Нет"
"astrolog-nsk@yandex.ru";"Да";"Да";"Нет";"Нет"
"one1world@yandex.ru";"Да";"Да";"Нет";"Нет"
"kruzhkov@inbox.ru";"Да";"Да";"Нет";"Нет"
"dmsh-2nsk@mail.ru";"Да";"Да";"Нет";"Нет"
"ruc-nmt@mail.ru";"Да";"Да";"Нет";"Нет"
"courses@sibinfo.ru";"Да";"Нет";"Нет";"Нет"
"estetik@inbox.ru";"Да";"Да";"Нет";"Нет"
"cddt@mail.ru";"Да";"Да";"Нет";"Нет"
"leleya_bf2@mail.ru";"Да";"Да";"Нет";"Нет"
"efimova33@gmail.com";"Да";"Да";"Нет";"Нет"
"rektorat@ssga.ru";"Да";"Нет";"Нет";"Нет"
"mboudmsh.12@yandex.ru";"Да";"Да";"Нет";"Нет"
"astsib@bk.ru";"Да";"Да";"Нет";"Нет"
"ngupk@sinn.ru";"Да";"Нет";"Нет";"Нет"
"spo-mgttip@edu.mos.ru";"Да";"Нет";"Нет";"Нет"
"dmshgershvina@culture.mos.ru";"Да";"Нет";"Нет";"Нет"
"zachet-nsk@yandex.ru";"Да";"Да";"Нет";"Нет"
"msh8@mail.ru";"Да";"Да";"Нет";"Нет"
"muzschkol@mts-nn.ru";"Да";"Нет";"Нет";"Нет"
"benedictinfo@yahoo.com";"Да";"Да";"Нет";"Нет"
"av@oz-perspectives.ru";"Да";"Нет";"Нет";"Нет"
"gunotsot@yandex.ru";"Да";"Да";"Нет";"Нет"
"snaga-sibir@mail.ru";"Да";"Да";"Нет";"Нет"
"nudo.argus@yandex.ru";"Да";"Да";"Нет";"Нет"
"dmsh-10@yandex.ru";"Да";"Да";"Нет";"Нет"
"ddt.kirovsky@yandex.ru";"Да";"Да";"Нет";"Нет"
"algo-ref@yandex.ru";"Да";"Да";"Нет";"Нет"
"nudo_nadip@ngs.ru";"Да";"Нет";"Нет";"Нет"
"school30@ngs.ru";"Да";"Нет";"Нет";"Нет"
"uhc.verdikt@mail.ru";"Да";"Да";"Нет";"Нет"
"ot_idpo@ngs.ru";"Да";"Нет";"Нет";"Нет"
"artschoolnsk@gmail.com";"Да";"Да";"Нет";"Нет"
"dshi13@list.ru";"Да";"Да";"Нет";"Нет"
"dmsh9@mail.ru";"Да";"Да";"Нет";"Нет"
"matrixnsk@bk.ru";"Да";"Да";"Нет";"Нет"
"novosibirsk@unium.ru";"Да";"Нет";"Нет";"Нет"
"vershina-c@inbox.ru";"Да";"Да";"Нет";"Нет"
"sdushorhoc_vityaz@vail.ru";"Да";"Нет";"Нет";"Нет"
"cxt_unpo@mail.ru";"Да";"Да";"Нет";"Нет"
"afalina.nsk@mail.ru";"Да";"Да";"Нет";"Нет"
"stydenty.ru@mail.ru";"Да";"Да";"Нет";"Нет"
"professionaloa@mail.ru";"Да";"Да";"Нет";"Нет"
"dshi21@mail.ru";"Да";"Да";"Нет";"Нет"
"dezprofil@ngs.ru";"Да";"Нет";"Нет";"Нет"
"cosmetiksibir@yandex.ru";"Да";"Да";"Нет";"Нет"
"ucc@52.fsin.su";"Да";"Нет";"Нет";"Нет"
"cdo_ap@ngs.ru";"Да";"Нет";"Нет";"Нет"
"aviacenter@ngs.ru";"Да";"Нет";"Нет";"Нет"
"artschool3@mail.ru";"Да";"Да";"Нет";"Нет"
"saikt@ngs.ru";"Да";"Нет";"Нет";"Нет"
"rc.sfo@mail.ru";"Да";"Да";"Нет";"Нет"
"yesclub@mail.ru";"Да";"Да";"Нет";"Нет"
"solberezka@mail.ru";"Да";"Да";"Нет";"Нет"
"rotary-art@mail.ru";"Да";"Да";"Нет";"Нет"
"razvitieplus@mail.ru";"Да";"Да";"Нет";"Нет"
"gomankovat@mail.ru";"Да";"Да";"Нет";"Нет"
"school_interlang@mail.ru";"Да";"Да";"Нет";"Нет"
"bliss@olehouse.ru";"Да";"Нет";"Нет";"Нет"
"skolaiskusstw14@mail.ru";"Да";"Да";"Нет";"Нет"
"info@inmaster-sib.ru";"Да";"Нет";"Нет";"Нет"
"superme.school@mail.ru";"Да";"Да";"Нет";"Нет"
"info@comp-ucheb.ru";"Да";"Нет";"Нет";"Нет"
"signalav@mail.ru";"Да";"Да";"Нет";"Нет"
"personnel-nsk@mail.ru";"Да";"Да";"Нет";"Нет"
"ksc.dod@rambler.ru";"Да";"Да";"Нет";"Нет"
"soft@int-edu.ru";"Да";"Нет";"Нет";"Нет"
"sibgarden@sibmail.ru";"Да";"Нет";"Нет";"Нет"
"scps@mail.ru";"Да";"Да";"Нет";"Нет"
"0939@bk.ru";"Да";"Да";"Нет";"Нет"
"azbuka-b@mail.ru";"Да";"Да";"Нет";"Нет"
"ask@iradel.ru";"Да";"Нет";"Нет";"Нет"
"sclm@ngs.ru";"Да";"Нет";"Нет";"Нет"
"info@viva01.ru";"Да";"Нет";"Нет";"Нет"
"detskoe_wremia@ngs.ru";"Да";"Нет";"Нет";"Нет"
"udocenter@mail.ru";"Да";"Да";"Нет";"Нет"
"novosibirsk@emi-school.ru";"Да";"Нет";"Нет";"Нет"
"info@krugozor-nsk.ru";"Да";"Нет";"Нет";"Нет"
"Grishinamaria@mail.ru";"Да";"Да";"Нет";"Нет"
"mail@ctdent.ru";"Да";"Нет";"Нет";"Нет"
"pstroy@bk.ru";"Да";"Да";"Нет";"Нет"
"oksvital@ngs.ru";"Да";"Нет";"Нет";"Нет"
"shkolagimnsk@mail.ru";"Да";"Да";"Нет";"Нет"
"sodruzhestvo@ngs.ru";"Да";"Нет";"Нет";"Нет"
"kassandra.nsk@gmail.com";"Да";"Да";"Нет";"Нет"
"hdmsh19@mail.ru";"Да";"Да";"Нет";"Нет"
"03021981@bk.ru";"Да";"Да";"Нет";"Нет"
"milkoshop@mail.ru";"Да";"Да";"Нет";"Нет"
"slp.smorodinova@yandex.ru";"Да";"Да";"Нет";"Нет"
"melitey@mail.ru";"Да";"Да";"Нет";"Нет"
"sattvica@yandex.ru";"Да";"Да";"Нет";"Нет"
"artschool@dio.ru";"Да";"Нет";"Нет";"Нет"
"info@professional-nsk.ru";"Да";"Нет";"Нет";"Нет"
"info@zapsib-cot.ru";"Да";"Нет";"Нет";"Нет"
"pervaja-dush@yandex.ru";"Да";"Да";"Нет";"Нет"
"pavellazor@ya.ru";"Да";"Да";"Нет";"Нет"
"sportshkola-3@mail.ru";"Да";"Да";"Нет";"Нет"
"uckbp@mail.ru";"Да";"Да";"Нет";"Нет"
"colt-54@mail.ru";"Да";"Да";"Нет";"Нет"
